"centre_id","class_id","document_id","document_date","student_id","day_30","day_60","day_90","day_120","day_150","day_180","day_180_and_above","document_type","as_at_date"
c_3,cls_8,cr_0157,2025-02-27,stu_0158,0.00,0.00,0.00,0.00,232.12,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0159,2025-02-25,stu_0160,0.00,0.00,0.00,0.00,216.81,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0161,2025-02-23,stu_0162,0.00,0.00,0.00,0.00,331.94,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0163,2025-02-21,stu_0164,0.00,0.00,0.00,0.00,166.05,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0165,2025-02-19,stu_0166,0.00,0.00,0.00,0.00,117.28,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0167,2025-02-17,stu_0168,0.00,0.00,0.00,0.00,108.19,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0169,2025-02-15,stu_0170,0.00,0.00,0.00,0.00,161.26,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0171,2025-02-13,stu_0172,0.00,0.00,0.00,0.00,137.42,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0173,2025-02-11,stu_0174,0.00,0.00,0.00,0.00,75.27,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0175,2025-02-09,stu_0176,0.00,0.00,0.00,0.00,85.38,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0177,2025-02-07,stu_0178,0.00,0.00,0.00,0.00,315.45,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0179,2025-02-05,stu_0180,0.00,0.00,0.00,0.00,0.00,57.01,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0181,2025-02-03,stu_0182,0.00,0.00,0.00,0.00,0.00,273.13,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0183,2025-02-01,stu_0184,0.00,0.00,0.00,0.00,0.00,306.82,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0185,2025-01-30,stu_0186,0.00,0.00,0.00,0.00,0.00,248.60,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0187,2025-01-28,stu_0188,0.00,0.00,0.00,0.00,0.00,83.35,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0189,2025-01-26,stu_0190,0.00,0.00,0.00,0.00,0.00,202.55,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0191,2025-01-24,stu_0192,0.00,0.00,0.00,0.00,0.00,299.20,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0193,2025-01-22,stu_0194,0.00,0.00,0.00,0.00,0.00,62.19,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0195,2025-01-20,stu_0196,0.00,0.00,0.00,0.00,0.00,102.08,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0197,2025-01-18,stu_0198,0.00,0.00,0.00,0.00,0.00,100.07,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0199,2025-01-16,stu_0200,0.00,0.00,0.00,0.00,0.00,209.96,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0201,2025-01-14,stu_0202,0.00,0.00,0.00,0.00,0.00,114.81,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0203,2025-01-12,stu_0204,0.00,0.00,0.00,0.00,0.00,342.17,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0205,2025-01-10,stu_0206,0.00,0.00,0.00,0.00,0.00,253.13,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0207,2025-01-08,stu_0208,0.00,0.00,0.00,0.00,0.00,143.65,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0209,2025-01-06,stu_0210,0.00,0.00,0.00,0.00,0.00,0.00,243.59,credit_note,2025-07-07
c_2,cls_2,cr_0211,2025-01-04,stu_0212,0.00,0.00,0.00,0.00,0.00,0.00,157.95,credit_note,2025-07-07
c_4,cls_4,cr_0213,2025-01-02,stu_0214,0.00,0.00,0.00,0.00,0.00,0.00,52.99,credit_note,2025-07-07
c_1,cls_6,cr_0215,2024-12-31,stu_0216,0.00,0.00,0.00,0.00,0.00,0.00,105.03,credit_note,2025-07-07
c_3,cls_8,cr_0217,2024-12-29,stu_0218,0.00,0.00,0.00,0.00,0.00,0.00,156.10,credit_note,2025-07-07
c_5,cls_10,cr_0219,2024-12-27,stu_0220,0.00,0.00,0.00,0.00,0.00,0.00,343.99,credit_note,2025-07-07
c_2,cls_2,cr_0221,2024-12-25,stu_0222,0.00,0.00,0.00,0.00,0.00,0.00,78.36,credit_note,2025-07-07
c_4,cls_4,cr_0223,2024-12-23,stu_0224,0.00,0.00,0.00,0.00,0.00,0.00,231.42,credit_note,2025-07-07
c_1,cls_6,cr_0225,2024-12-21,stu_0226,0.00,0.00,0.00,0.00,0.00,0.00,266.66,credit_note,2025-07-07
c_3,cls_8,cr_0227,2024-12-19,stu_0228,0.00,0.00,0.00,0.00,0.00,0.00,189.47,credit_note,2025-07-07
c_5,cls_10,cr_0229,2024-12-17,stu_0230,0.00,0.00,0.00,0.00,0.00,0.00,75.97,credit_note,2025-07-07
c_2,cls_2,cr_0231,2024-12-15,stu_0232,0.00,0.00,0.00,0.00,0.00,0.00,190.88,credit_note,2025-07-07
c_4,cls_4,cr_0233,2024-12-13,stu_0234,0.00,0.00,0.00,0.00,0.00,0.00,275.36,credit_note,2025-07-07
c_1,cls_6,cr_0235,2024-12-11,stu_0236,0.00,0.00,0.00,0.00,0.00,0.00,302.08,credit_note,2025-07-07
c_3,cls_8,cr_0237,2024-12-09,stu_0238,0.00,0.00,0.00,0.00,0.00,0.00,346.03,credit_note,2025-07-07
c_5,cls_10,cr_0239,2024-12-07,stu_0240,0.00,0.00,0.00,0.00,0.00,0.00,251.09,credit_note,2025-07-07
c_2,cls_2,cr_0241,2024-12-05,stu_0242,0.00,0.00,0.00,0.00,0.00,0.00,122.20,credit_note,2025-07-07
c_4,cls_4,cr_0243,2024-12-03,stu_0244,0.00,0.00,0.00,0.00,0.00,0.00,139.89,credit_note,2025-07-07
c_1,cls_6,cr_0245,2024-12-01,stu_0246,0.00,0.00,0.00,0.00,0.00,0.00,341.52,credit_note,2025-07-07
c_3,cls_8,cr_0247,2024-11-29,stu_0248,0.00,0.00,0.00,0.00,0.00,0.00,186.78,credit_note,2025-07-07
c_5,cls_10,cr_0249,2024-11-27,stu_0250,0.00,0.00,0.00,0.00,0.00,0.00,291.73,credit_note,2025-07-07
c_2,cls_2,cr_0251,2025-08-02,stu_0252,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0253,2025-07-31,stu_0254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0255,2025-07-29,stu_0256,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0257,2025-07-27,stu_0258,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0259,2025-07-25,stu_0260,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0261,2025-07-23,stu_0262,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0263,2025-07-21,stu_0264,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0265,2025-07-19,stu_0266,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0267,2025-07-17,stu_0268,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0269,2025-07-15,stu_0270,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0271,2025-07-13,stu_0272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0273,2025-07-11,stu_0274,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0275,2025-07-09,stu_0276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0277,2025-07-07,stu_0278,329.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0279,2025-07-05,stu_0280,132.29,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0281,2025-07-03,stu_0282,227.87,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0283,2025-07-01,stu_0284,327.53,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0285,2025-06-29,stu_0286,225.17,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0287,2025-06-27,stu_0288,253.53,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0289,2025-06-25,stu_0290,225.33,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0291,2025-06-23,stu_0292,278.97,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0293,2025-06-21,stu_0294,168.22,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0295,2025-06-19,stu_0296,126.72,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0297,2025-06-17,stu_0298,176.77,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0299,2025-06-15,stu_0300,290.61,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0301,2025-06-13,stu_0002,272.87,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0303,2025-06-11,stu_0004,221.61,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0305,2025-06-09,stu_0006,174.52,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0307,2025-06-07,stu_0008,271.96,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0309,2025-06-05,stu_0010,0.00,58.75,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0311,2025-06-03,stu_0012,0.00,338.79,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0313,2025-06-01,stu_0014,0.00,181.46,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0315,2025-05-30,stu_0016,0.00,50.88,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0317,2025-05-28,stu_0018,0.00,147.06,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0319,2025-05-26,stu_0020,0.00,189.31,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0321,2025-05-24,stu_0022,0.00,69.41,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0323,2025-05-22,stu_0024,0.00,203.32,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0325,2025-05-20,stu_0026,0.00,282.56,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0327,2025-05-18,stu_0028,0.00,306.57,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0329,2025-05-16,stu_0030,0.00,305.60,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0331,2025-05-14,stu_0032,0.00,178.66,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0333,2025-05-12,stu_0034,0.00,320.54,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0335,2025-05-10,stu_0036,0.00,117.71,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0337,2025-05-08,stu_0038,0.00,57.17,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0339,2025-05-06,stu_0040,0.00,0.00,137.42,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0341,2025-05-04,stu_0042,0.00,0.00,231.80,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0343,2025-05-02,stu_0044,0.00,0.00,276.84,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0345,2025-04-30,stu_0046,0.00,0.00,239.79,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0347,2025-04-28,stu_0048,0.00,0.00,323.28,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0349,2025-04-26,stu_0050,0.00,0.00,51.85,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0351,2025-04-24,stu_0052,0.00,0.00,172.51,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0353,2025-04-22,stu_0054,0.00,0.00,101.37,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0355,2025-04-20,stu_0056,0.00,0.00,280.44,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0357,2025-04-18,stu_0058,0.00,0.00,332.68,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0359,2025-04-16,stu_0060,0.00,0.00,65.62,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0361,2025-04-14,stu_0062,0.00,0.00,206.55,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0363,2025-04-12,stu_0064,0.00,0.00,101.34,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0365,2025-04-10,stu_0066,0.00,0.00,147.08,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0367,2025-04-08,stu_0068,0.00,0.00,92.24,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0369,2025-04-06,stu_0070,0.00,0.00,0.00,71.33,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0371,2025-04-04,stu_0072,0.00,0.00,0.00,147.65,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0373,2025-04-02,stu_0074,0.00,0.00,0.00,146.99,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0375,2025-03-31,stu_0076,0.00,0.00,0.00,179.06,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0377,2025-03-29,stu_0078,0.00,0.00,0.00,290.69,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0379,2025-03-27,stu_0080,0.00,0.00,0.00,230.03,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0381,2025-03-25,stu_0082,0.00,0.00,0.00,287.20,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0383,2025-03-23,stu_0084,0.00,0.00,0.00,165.87,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0385,2025-03-21,stu_0086,0.00,0.00,0.00,104.45,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0387,2025-03-19,stu_0088,0.00,0.00,0.00,259.06,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0389,2025-03-17,stu_0090,0.00,0.00,0.00,96.01,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0391,2025-03-15,stu_0092,0.00,0.00,0.00,311.33,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0393,2025-03-13,stu_0094,0.00,0.00,0.00,258.87,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0395,2025-03-11,stu_0096,0.00,0.00,0.00,90.84,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0397,2025-03-09,stu_0098,0.00,0.00,0.00,203.52,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0399,2025-03-07,stu_0100,0.00,0.00,0.00,0.00,174.03,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0401,2025-03-05,stu_0102,0.00,0.00,0.00,0.00,342.64,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0403,2025-03-03,stu_0104,0.00,0.00,0.00,0.00,186.42,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0405,2025-03-01,stu_0106,0.00,0.00,0.00,0.00,226.71,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0407,2025-02-27,stu_0108,0.00,0.00,0.00,0.00,311.36,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0409,2025-02-25,stu_0110,0.00,0.00,0.00,0.00,206.92,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0411,2025-02-23,stu_0112,0.00,0.00,0.00,0.00,284.33,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0413,2025-02-21,stu_0114,0.00,0.00,0.00,0.00,258.50,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0415,2025-02-19,stu_0116,0.00,0.00,0.00,0.00,223.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0417,2025-02-17,stu_0118,0.00,0.00,0.00,0.00,118.97,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0419,2025-02-15,stu_0120,0.00,0.00,0.00,0.00,349.59,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0421,2025-02-13,stu_0122,0.00,0.00,0.00,0.00,315.33,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0423,2025-02-11,stu_0124,0.00,0.00,0.00,0.00,85.32,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0425,2025-02-09,stu_0126,0.00,0.00,0.00,0.00,348.67,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0427,2025-02-07,stu_0128,0.00,0.00,0.00,0.00,211.51,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0429,2025-02-05,stu_0130,0.00,0.00,0.00,0.00,0.00,64.44,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0431,2025-02-03,stu_0132,0.00,0.00,0.00,0.00,0.00,276.03,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0433,2025-02-01,stu_0134,0.00,0.00,0.00,0.00,0.00,345.84,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0435,2025-01-30,stu_0136,0.00,0.00,0.00,0.00,0.00,335.56,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0437,2025-01-28,stu_0138,0.00,0.00,0.00,0.00,0.00,278.08,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0439,2025-01-26,stu_0140,0.00,0.00,0.00,0.00,0.00,76.48,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0441,2025-01-24,stu_0142,0.00,0.00,0.00,0.00,0.00,134.91,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0443,2025-01-22,stu_0144,0.00,0.00,0.00,0.00,0.00,292.30,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0445,2025-01-20,stu_0146,0.00,0.00,0.00,0.00,0.00,147.48,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0447,2025-01-18,stu_0148,0.00,0.00,0.00,0.00,0.00,61.02,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0449,2025-01-16,stu_0150,0.00,0.00,0.00,0.00,0.00,330.64,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0451,2025-01-14,stu_0152,0.00,0.00,0.00,0.00,0.00,87.82,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0453,2025-01-12,stu_0154,0.00,0.00,0.00,0.00,0.00,233.99,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0455,2025-01-10,stu_0156,0.00,0.00,0.00,0.00,0.00,139.39,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0457,2025-01-08,stu_0158,0.00,0.00,0.00,0.00,0.00,266.12,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0459,2025-01-06,stu_0160,0.00,0.00,0.00,0.00,0.00,0.00,206.74,credit_note,2025-07-07
c_2,cls_2,cr_0461,2025-01-04,stu_0162,0.00,0.00,0.00,0.00,0.00,0.00,339.27,credit_note,2025-07-07
c_4,cls_4,cr_0463,2025-01-02,stu_0164,0.00,0.00,0.00,0.00,0.00,0.00,209.11,credit_note,2025-07-07
c_1,cls_6,cr_0465,2024-12-31,stu_0166,0.00,0.00,0.00,0.00,0.00,0.00,120.24,credit_note,2025-07-07
c_3,cls_8,cr_0467,2024-12-29,stu_0168,0.00,0.00,0.00,0.00,0.00,0.00,189.38,credit_note,2025-07-07
c_5,cls_10,cr_0469,2024-12-27,stu_0170,0.00,0.00,0.00,0.00,0.00,0.00,239.78,credit_note,2025-07-07
c_2,cls_2,cr_0471,2024-12-25,stu_0172,0.00,0.00,0.00,0.00,0.00,0.00,100.06,credit_note,2025-07-07
c_4,cls_4,cr_0473,2024-12-23,stu_0174,0.00,0.00,0.00,0.00,0.00,0.00,137.80,credit_note,2025-07-07
c_1,cls_6,cr_0475,2024-12-21,stu_0176,0.00,0.00,0.00,0.00,0.00,0.00,219.30,credit_note,2025-07-07
c_3,cls_8,cr_0477,2024-12-19,stu_0178,0.00,0.00,0.00,0.00,0.00,0.00,53.80,credit_note,2025-07-07
c_5,cls_10,cr_0479,2024-12-17,stu_0180,0.00,0.00,0.00,0.00,0.00,0.00,153.17,credit_note,2025-07-07
c_2,cls_2,cr_0481,2024-12-15,stu_0182,0.00,0.00,0.00,0.00,0.00,0.00,50.52,credit_note,2025-07-07
c_4,cls_4,cr_0483,2024-12-13,stu_0184,0.00,0.00,0.00,0.00,0.00,0.00,237.44,credit_note,2025-07-07
c_1,cls_6,cr_0485,2024-12-11,stu_0186,0.00,0.00,0.00,0.00,0.00,0.00,91.73,credit_note,2025-07-07
c_3,cls_8,cr_0487,2024-12-09,stu_0188,0.00,0.00,0.00,0.00,0.00,0.00,269.02,credit_note,2025-07-07
c_5,cls_10,cr_0489,2024-12-07,stu_0190,0.00,0.00,0.00,0.00,0.00,0.00,131.82,credit_note,2025-07-07
c_2,cls_2,cr_0491,2024-12-05,stu_0192,0.00,0.00,0.00,0.00,0.00,0.00,122.09,credit_note,2025-07-07
c_4,cls_4,cr_0493,2024-12-03,stu_0194,0.00,0.00,0.00,0.00,0.00,0.00,281.73,credit_note,2025-07-07
c_1,cls_6,cr_0495,2024-12-01,stu_0196,0.00,0.00,0.00,0.00,0.00,0.00,90.86,credit_note,2025-07-07
c_3,cls_8,cr_0497,2024-11-29,stu_0198,0.00,0.00,0.00,0.00,0.00,0.00,51.84,credit_note,2025-07-07
c_5,cls_10,cr_0499,2024-11-27,stu_0200,0.00,0.00,0.00,0.00,0.00,0.00,82.66,credit_note,2025-07-07
c_2,cls_2,cr_0501,2025-08-02,stu_0202,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0503,2025-07-31,stu_0204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0505,2025-07-29,stu_0206,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0507,2025-07-27,stu_0208,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0509,2025-07-25,stu_0210,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0511,2025-07-23,stu_0212,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0513,2025-07-21,stu_0214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0515,2025-07-19,stu_0216,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0517,2025-07-17,stu_0218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0519,2025-07-15,stu_0220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0521,2025-07-13,stu_0222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0523,2025-07-11,stu_0224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0525,2025-07-09,stu_0226,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0527,2025-07-07,stu_0228,99.30,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0529,2025-07-05,stu_0230,272.33,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0531,2025-07-03,stu_0232,182.47,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0533,2025-07-01,stu_0234,286.16,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0535,2025-06-29,stu_0236,332.55,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0537,2025-06-27,stu_0238,142.58,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0539,2025-06-25,stu_0240,293.39,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0541,2025-06-23,stu_0242,117.85,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0543,2025-06-21,stu_0244,267.97,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0545,2025-06-19,stu_0246,309.10,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0547,2025-06-17,stu_0248,150.71,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0549,2025-06-15,stu_0250,64.10,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0551,2025-06-13,stu_0252,258.02,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0553,2025-06-11,stu_0254,106.30,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0555,2025-06-09,stu_0256,277.62,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0557,2025-06-07,stu_0258,148.31,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0559,2025-06-05,stu_0260,0.00,321.45,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0561,2025-06-03,stu_0262,0.00,124.88,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0563,2025-06-01,stu_0264,0.00,293.48,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
